"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
321,38824,"Gore has been Clinton's lackey for more than six years.","entailment","Gore has served Clinton for many years.","38824e",311,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","neutral","Nelson was in need of creative direction when he partnered with Lanois.","78920n",333,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","neutral","Goodman did not initially have a grasp of familial dynamics.","71974n",331,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","contradiction","The plot to use military-grade anthrax was called off, as the mastermind behind the plot decided to not go through with their plans.","67771c",316,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","neutral","None of the new designs featured shoulder pads.","26443n",339,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","neutral","Ultimate fighting is still very savage.","39212n","group3","round1"
333,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","entailment","Critics praised how the dreams and emotional habits were portrayed.","71974e",307,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.","entailment","Microsoft says with Windows 98 operating system you get the browser for free.","4752e",336,51847,"This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.","entailment","The public media has a lot of words and arguments that are on this topic.","51847e",339,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.","entailment","No one put any value in the visionary's performance.","4371e",310,136860,"Dole : We ought to agree that somebody else should do it.","neutral","Letting other people complete tasks that we are aware of ultimately makes us lazy.","136860n",334,49651,"Was he a sheeted ascetic &amp","neutral","He may have been a sheeted ascetic.","49651n","group3","round1"
333,39855,"But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.","entailment","A list of who's better than others will not benefit the economy in any way.","39855e",339,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.","contradiction","Ellison refuted the comparison that Hemingway made between the maturation of artists and men.","142729c",332,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","neutral","They want to take time to work on their body issues.","69761n",329,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","entailment","The Associated Press was talking to a political consultant.","116508e",320,1325,"The final reason for the teen renaissance is boomer self-obsession.","entailment","Boomer self-obsession is influencing teens.","1325e",329,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","entailment","Yugoslavia threw out the U.S.'s media coverage.","65968e","group3","round1"
324,47656,"Without the discount, nobody would buy the stock.","contradiction","Everyone would buy the stock at the full price.","47656c",306,78416,"China's now exporting food, Moore pointed out.","neutral","China could be exporting food to other countries.","78416n",332,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","entailment","There is a goal of reducing the rate of HIV transmission.","7010e",334,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","contradiction","States do not need to work with other states to be diplomatic.","126461c",310,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","contradiction","Her new life is utterly meaningless.","13316c",316,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.","neutral","Master P admired Knight.","33101n","group3","round1"
337,111004,"The FBI then issued a statement contradicting Clinton.","entailment","Clinton made irrefutable statements","111004e",329,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","contradiction","The thrill of increasing-returns economics lasted well into 2019.","104770c",329,11362,"The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.","contradiction","The book volumes are already on the shelf.","11362c",336,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","contradiction","He is not paid well.","106201c",336,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","contradiction","Steve Jobs has nothing to do with Apple.","113039c",320,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","entailment","The United States did not intervene in Rwanda.","129317e","group3","round1"
311,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","neutral","The amount of money the US provides for AIDS vaccine research is insufficient.","55360n",307,63218,"Recently, however, I have settled down and become decidedly less experimental.","neutral","I am no longer moving around.","63218n",310,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","contradiction","The NYT is incessant in its praises for the mission, particularly commending the pilot who followed all the safety precautions to a T.","30380c",337,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","contradiction","Tax cuts alone determine the interest rates","24067c",332,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","neutral","Newt Gingrich followed through on his promises about making important information available online at the same time Washington lobbyists got the information.","125225n",307,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","neutral","What Ralm Emannuel thought was true or maybe not.","48454n","group3","round1"
306,78416,"China's now exporting food, Moore pointed out.","entailment","Food is now being exported by China as was pointed out by Moore.","78416e",316,20946,"The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.","contradiction","Japan Times did not report on Chinese currency.","20946c",334,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","entailment","People do not like when rich people tell them how to live.","58751e",324,83761,"Republicans'  We're winning the budget fight by convincing Clinton to compromise.","neutral","Convincing Clinton to compromise was beneficial to the Republicans.","83761n",329,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","entailment","AT&T and MCI do not agree with the tax, and will make customers pay for it.","47868e",334,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","contradiction","Basic passwords are part of a good security regimen.","48222c","group3","round1"
333,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.","entailment","Law enforcement and education do not fall under federal responsibilities.","143361e",316,20946,"The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.","neutral","Rongji held currency value steady.","20946n",331,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","entailment","There were no surprises in how Al Pacino approached his role in Devil's Advocate.","51353e",311,6688,"Inside the Oval  White House Tapes From FDR to Clinton","neutral","The tapes contain undisclosed information from American presidencies.","6688n",334,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","entailment","Haveman and Wolfe have analyzed statistics.","115139e",329,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","entailment","In the early '90s, excitement for increasing returns was slowing down.","104770e","group3","round1"
332,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","entailment","The author obtained a Ph.D. in philosophy in the past.","75955e",324,101286,"There are two challengers to these top dogs.","entailment","The top dogs have two challengers.","101286e",329,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.","neutral","The next book will be on the shelves within a years time.","97285n",324,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","neutral","Mass is possibly another sacrifice for the remission of sins","134827n",324,101286,"There are two challengers to these top dogs.","contradiction","The top dogs have 5 challengers.","101286c",329,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","contradiction","Yugoslavia never got ride of U.S. media coverage.","65968c","group3","round1"
333,70280,"(Please note, his wife has forgiven all but the handbag).","neutral","The wife was assumed to have stolen some items.","70280n",316,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","contradiction","No pundits discuss prior presidents.","144081c",332,131300,"Albino Alligator (Miramax).","neutral","Albino Alligator got great reviews.","131300n",337,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","entailment","The poor performance of blue-chip companies caused turmoil among investors","97066e",316,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","entailment","The new Dior fashion line featured sloping shoulders.","26443e",333,51311,"Be forewarned that the download takes quite a while via modem.","entailment","It will take a long amount of time to download through modem.","51311e","group3","round1"
